13637720,38465536
15599600,40632320
15608928,40640512
19133048,49664000
19888440,49954816
21036560,50429952
21051304,50438144
22216008,51429376
22221792,51437568
23334632,52682752
23343456,52690944
24481456,53936128
24487896,53944320
16029768,54210560
16036952,54210560
17210912,54210560
17216456,54210560
18395104,54255616
18403552,54255616
19548808,54255616
19554592,54255616
20660336,54296576
20666608,54300672
21792848,55209984
21799192,55218176
22936320,56397824
22942680,56401920
24102688,57532416
24109064,57540608
25214496,58654720
25220912,58658816
26349296,59764736
26355640,59768832
20801248,49524736
