13547504,38252544
15341544,40292352
15347888,40300544
17608568,48672768
18317648,48902144
18984296,49106944
18989784,49111040
19663496,49319936
19668200,49332224
20352712,49750016
20360760,49754112
21049192,49979392
21069680,50008064
14306208,50475008
14313408,50475008
14979264,50511872
14984392,50511872
15641448,50548736
15645960,50548736
16306008,50589696
16310416,50589696
16978568,50626560
16983144,50626560
17726688,50790400
17731096,50790400
18394112,50827264
18398536,50827264
19079664,50872320
19083448,50876416
19766304,51240960
19771008,51249152
20416816,51822592
20421224,51822592
21074056,52465664
