13489216,38379520
15708168,40759296
15124248,43589632
16789632,44351488
26610560,53919744
27379336,55279616
32251992,64622592
33070544,66883584
22648280,73740288
23335464,73740288
28329632,75280384
29820280,75501568
34506168,79409152
36075584,79560704
47180640,86433792
48833824,88276992
46113560,98160640
47923912,98299904
58624224,105447424
60326912,107200512
58605568,116695040
60436248,117231616
71271664,122302464
73158200,122830848
71021816,129323008
72722192,129519616
83026904,134012928
84804776,134328320
82565912,140800000
84230880,140976128
94669520,145448960
96275424,145575936
94433912,153014272
21939128,148975616
32763712,149028864
34203120,149049344
44907168,150208512
17273280,93159424
27799296,94064640
29203624,94068736
39914632,94965760
41548648,95043584
38128088,99000320
39532344,99094528
21245016,96776192
22886384,96837632
33601624,96837632
35031184,96837632
32287360,98578432
33764560,98635776
44756800,102240256
46238936,102297600
43751680,108466176
22620472,103575552
33501184,104468480
35051064,104493056
45666144,105234432
13304392,99483648
23866688,99483648
25373112,99483648
36077536,100052992
37491352,100122624
