13307984,38117376
15530576,40534016
15536904,40546304
17728848,47984640
20802024,65040384
46643808,82751488
54075672,98578432
71811520,119685120
32063856,126636032
47564448,126980096
57711368,127135744
64728200,127381504
21205216,133320704
39428000,133406720
44719728,133558272
55608648,135864320
75550504,137830400
34753696,136179712
47217480,136179712
58319704,136773632
67064664,137076736
38933776,125550592
49575960,126865408
56148704,128831488
76473248,131526656
36047424,132587520
46275008,132886528
59894168,133140480
66288040,133173248
69658848,133279744
32435712,129900544
38103720,130088960
53387712,132841472
55407896,134123520
73007800,136130560
87110392,143011840
35115064,143986688
41928224,144072704
57608216,144375808
66965064,144375808
19510960,135622656
36576928,135626752
51629984,135696384
70146008,135720960
73965960,140390400
31082680,141660160
42991496,141660160
50083336,141860864
67949168,142557184
73485800,144941056
34013584,134815744
53222072,134815744
67616464,135987200
29736384,121692160
47976216,125726720
64357120,128020480
33796208,133644288
43107064,133648384
55893800,133652480
81539312,136097792
87510072,144130048
32195704,142807040
44434848,143151104
60522288,145707008
71973064,147939328
39106120,138371072
40080592,138764288
