13545408,38199296
15774288,40595456
16887208,43741184
23653400,66326528
26456608,67207168
36563992,76046336
39192880,79179776
33612392,94318592
38110800,94777344
46057304,99471360
50648032,100216832
43394544,104624128
47870696,105029632
48082728,105037824
59047936,110366720
59916176,110374912
56751720,116420608
58329808,116629504
25261944,120012800
28020592,120016896
35404032,120016896
25552352,120029184
33741776,120270848
38283104,120901632
34378664,93990912
24763512,94130176
32196512,94130176
36675520,94158848
17785152,95555584
22349144,95637504
29419792,96022528
33442184,96022528
27742592,97177600
32311688,97222656
28590488,93343744
32686312,93351936
26601984,94265344
30390048,94269440
38445168,95485952
28244496,97124352
24206072,94298112
28686584,94380032
35713896,95039488
25473456,95838208
22045456,94052352
25212672,94052352
33204688,94052352
22799936,94052352
31072192,94126080
35453904,94154752
30962080,92602368
20112944,92692480
28559704,93945856
32992664,93978624
