21667057.573770493,55146126.68852459
21722003.01639344,55078979.14754099
21579830.95081967,55130347.016393445
12809139.147540983,34832048.26229508
21752400,57151958.03278688
21525871.213114753,55130414.163934425
21690343.606557377,58085644.59016393
21614026.360655736,55072130.09836066
21596987.540983606,57520665.18032787
21409953.573770493,54610087.86885246
21448110.81967213,56737993.44262295
21611688.524590164,55092207.21311475
21483065.31147541,57557999.21311475
21564194.360655736,57728352.524590164
