19874048.786885247,49762706.885245904
19791797.639344264,50153035.54098361
20146268.721311476,51569915.80327869
12648874.360655738,34777054.42622951
19830996.721311476,51944867.67213115
19948322.098360654,52821008.78688525
20083826.360655736,51915188.45901639
20083055.344262294,50483670.03278688
19936766.95081967,52576591.73770492
19850883.540983606,50744068.19672131
19988395.672131147,50309556.45901639
19903267.672131147,51635988.983606555
20006665.967213117,50693841.836065575
19798499.93442623,52425644.06557377
