32647790.68852459,94697438.4262295
28773696.262295082,88095626.49180327
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
42662801.93548387,100991306.32258065
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
46247818.885245904,109113411.14754099
54836480.655737706,117851186.36065574
50611032.64516129,109823735.74193548
27138034.70967742,88819778.06451613
27164713.548387095,89198592
28915839.741935484,90017924.12903225
30141197.80645161,89203150.4516129
30431723.540983606,88723254.55737706
32057769.677419353,89922064.51612903
30339386.70967742,90604973.41935484
30152723.01639344,90692893.37704918
46001571.54098361,112353682.8852459
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
46193534.25,111427840
