33520906.967741936,98431636.64516129
62710066.62295082,157026270.4262295
29465899.93442623,95375897.18032786
41040041.25,112814080
28611985.31147541,92625198.16393442
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
44190659.75,108110592
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
43553125.333333336,104022140.12121212
