32973240.262295082,98412779.01639344
31751166.95081967,95929595.80327868
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
39444529.80645161,104560838.19354838
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38821882.2295082,103477583.73770492
38527650.09836066,102804631.08196722
39107678.32258064,102747697.5483871
32935695.870967742,97040582.19354838
33134873.419354837,97583368.25806452
32837575.35483871,97787375.48387097
33369709.93548387,99306859.35483871
34909289.57377049,100526113.5737705
32948578.229508195,98466497.04918033
31463269.548387095,96146597.16129032
32809714.266666666,99005303.46666667
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
47352850.75,116225792
