52381087.389312975,145640315.11450383
47027463.63909774,141932805.7744361
60218299.345454544,156686782.83636364
64067052.68965517,164684870.62068966
82625343.50515464,187415689.23711342
68734443.2413793,168822466.20689654
65603749.96721312,163746967.0819672
62781738.451612905,162181153.03225806
59232249.61344538,156666045.31092438
46332607.088607594,146338077.16455695
46294048.571428575,146217447.6190476
58522163.34883721,157468306.85271317
62859614.615384616,168111681.64102563
61835071.83246073,169673111.45549738
