41328524.05063291,112430637.3670886
42070857.67901234,116777313.97530864
43104259.413333334,118223011.84
44591962.94736842,114628715.78947368
79390552.31168832,165907948.05194804
70991194.24390244,157651793.1707317
52564400.19512195,133174197.07317074
53293213.951219514,133738246.24390244
53509919.209876545,134414386.56790122
44883644.66019417,125474318.91262136
45996062.75862069,126210542.34482759
49907927.52380952,131674892.1904762
54454732.88888889,138003842.84444445
51594015.583333336,133005013.33333333
